user_id,item_id
0,117
1,3
3,14
5,44
7,7
8,7
10,59
14,22
17,27
21,38
23,21
24,4
27,15
31,3
28,6
33,38
39,142
30,24
42,15
48,10
45,5
49,6
52,4
54,24
57,22
60,30
61,26
64,3
65,22
53,44
55,111
68,12
69,62
62,62
71,30
72,24
58,3
73,25
74,32
75,97
79,27
37,22
82,6
84,31
77,47
44,24
88,22
92,25
93,26
99,4
25,4
102,142
104,69
107,32
111,22
112,196
113,4
114,13
116,22
85,17
89,58
115,53
122,30
123,22
124,4
125,12
127,15
128,29
134,18
121,4
136,24
135,27
140,25
141,59
142,29
148,54
150,13
155,24
129,3
157,674
163,15
35,7
166,129
168,31
172,60
173,56
174,7
176,30
175,27
179,97
177,44
182,44
170,129
183,3
184,4
186,22
188,62
167,24
189,24
105,25
190,4
193,54
194,15
195,3
196,12
198,0
178,21
9,8
201,78
202,21
203,12
204,9
206,36
205,59
209,28
211,24
213,54
218,31
219,53
222,21
227,12
228,45
229,46
231,54
232,12
41,4
236,27
238,164
239,30
244,22
241,7
246,24
245,15
247,10
249,45
252,13
254,12
255,15
256,4
257,44
237,12
76,153
161,58
262,4
263,62
264,39
154,25
268,44
100,31
273,27
270,45
275,4
277,97
20,24
282,4
284,8
285,175
278,42
130,17
286,282
283,122
288,38
242,31
295,24
296,12
214,167
297,12
300,24
301,4
310,0
298,64
299,9
109,22
316,552
317,1
302,4
318,154
158,20
319,6
324,32
323,58
321,58
322,60
329,64
331,15
337,27
339,8
311,101
67,4
303,75
343,4
344,7
269,134
346,12
350,142
351,29
341,8
355,22
356,53
360,175
361,7
362,30
363,37
359,97
315,4
336,4
369,24
153,13
374,66
377,12
378,18
330,13
383,4
384,15
386,1
387,4
385,24
388,10
221,19
392,100
393,24
394,17
395,0
371,18
398,58
399,27
401,0
402,21
403,13
400,23
409,38
412,8
414,21
415,46
416,46
417,9
405,15
424,1
225,26
426,7
428,10
208,24
332,22
365,54
438,25
439,44
422,59
443,7
445,14
446,19
199,58
448,27
451,10
452,57
453,112
432,16
454,27
455,101
456,9
457,47
450,174
462,28
464,12
467,56
472,15
461,18
474,54
427,51
481,69
479,30
419,7
482,12
480,58
484,27
487,4
486,7
488,15
366,59
465,60
494,23
497,31
498,3
496,28
489,13
502,24
505,57
510,36
511,18
512,36
442,7
515,54
447,3
516,27
517,47
518,164
519,56
520,13
521,64
503,55
530,3
531,3
532,24
534,27
529,23
536,24
537,24
538,4
539,242
541,13
545,27
546,10
547,47
543,145
549,15
551,23
266,29
553,36
548,7
556,36
528,552
557,45
542,36
560,24
561,3
562,36
563,3
565,39
568,53
572,31
573,7
577,187
492,23
581,29
582,36
579,56
554,870
584,32
589,24
306,16
591,32
588,231
594,7
597,25
578,0
598,24
599,24
601,282
602,12
607,19
606,53
609,28
612,24
605,58
604,32
611,15
614,21
615,31
618,35
622,7
625,64
617,175
627,1
629,139
631,26
633,22
634,39
636,30
638,24
493,10
626,6
642,45
233,204
649,21
650,24
647,27
652,27
653,37
655,3
656,24
390,29
657,47
623,36
83,187
661,10
664,25
586,25
485,27
669,15
217,15
674,60
678,122
646,37
681,8
411,27
683,7
686,24
687,26
690,306
348,31
696,30
698,12
697,100
668,5
662,16
705,7
701,3
709,24
711,4
713,24
714,47
715,15
688,24
716,7
717,13
720,13
723,211
724,19
725,7
628,101
730,57
682,56
734,13
694,13
740,24
737,53
743,36
744,21
747,46
748,13
749,27
750,21
751,8
754,3
756,85
758,4
759,29
762,12
763,754
764,47
739,41
768,62
769,7
735,124
755,4
777,1
778,24
780,24
781,59
700,30
787,43
789,13
790,14
794,7
796,15
792,58
801,1
803,125
802,10
805,27
806,8
800,15
808,304
809,26
810,8
812,10
807,7
782,37
391,30
813,31
815,3
811,53
108,124
818,3
603,35
821,32
822,25
828,15
829,166
838,27
825,870
840,64
849,17
856,25
859,30
862,44
865,54
867,26
839,116
869,69
870,24
874,30
860,6
878,7
879,13
880,21
884,13
894,69
897,53
898,32
895,45
899,62
902,54
891,45
911,12
567,129
913,27
915,114
90,26
514,124
667,15
918,10
920,7
904,42
923,110
924,97
928,24
929,31
931,250
935,54
896,13
941,12
927,31
943,64
939,36
946,78
949,7
952,122
955,9
956,1
942,10
960,17
932,46
962,24
967,36
968,24
776,15
890,53
971,21
916,25
973,69
974,19
975,13
976,1
979,15
980,53
982,3
986,177
834,100
988,17
989,7
990,24
991,47
972,28
994,7
995,64
996,9
999,175
998,157
925,27
1001,27
981,7
1006,30
509,4
1007,59
1008,21
978,12
1009,4
1004,54
1012,7
1011,97
1010,69
641,47
1015,187
1019,7
248,12
1013,18
886,48
977,157
1023,36
1024,35
1026,12
1027,24
1028,13
1029,4
1031,7
1032,12
1036,25
1037,117
965,12
666,1
1041,27
1042,30
1043,84
1039,12
953,112
1048,53
1051,69
1054,31
1056,7
1046,134
1062,44
1064,30
1057,4
1069,64
1073,24
1067,7
1022,137
1072,9
1075,10
1078,12
693,20
1060,25
1083,60
558,6
1045,44
1088,31
220,25
1090,32
1002,71
421,2
1101,3
1049,15
1102,60
1103,13
1106,53
883,11
1109,3
1110,104
1058,35
1115,16
6,69
1121,13
1123,26
1125,30
1114,31
1131,16
919,4
483,59
1136,20
1137,3
1138,13
1142,56
1144,31
1143,21
1134,44
1147,1
722,25
1126,24
1148,12
1149,13
689,62
1108,12
1152,27
1095,44
1156,25
1159,13
1161,28
1165,10
791,58
1167,4
